utterance_id,predict_gender,probability
id10290/FAOLWl96MY0/00011,m,0.990315289974112
id10290/T1y64qFjv3M/00004,m,0.9766567090696137
id10290/_mSMCsWY96o/00004,m,0.9729607253554281
id10290/kKQpvHl21Cg/00007,m,0.9728274865339319
id10291/98qWWArcL3Y/00002,f,0.9571635730562625
id10292/6Bh6P9nGsM4/00003,m,0.9705039319325025
id10293/OMOpC0gi-gQ/00008,m,0.9994008971915992
id10295/NkqrS8yJOL0/00003,m,0.9999575978608632
id10296/LUFoMNPpdbY/00004,m,0.999888140919481
id10297/31XtFWtF7Sc/00004,m,0.999814403050233
id10298/9o3HnyKpHLM/00001,m,0.9980372660123344
id10300/mYSVs_d1aMQ/00011,m,0.999178727272323
id10301/eVfmXU0RtRo/00003,m,0.9998855439253591
id10302/n5Ffz_qwr58/00003,m,0.9998804421656513
id10305/3QrLepYlH6o/00006,m,0.999954040247709
id10270/5r0dWxy17C8/00014,f,0.8981788855026387
id10270/8jEAjG6SegY/00031,f,0.917908676473071
id10271/LjLjQkfhd2o/00008,m,0.9980609146385607
id10273/8cfyJEV7hP8/00012,m,0.9976289688634342
id10273/8cfyJEV7hP8/00035,m,0.9990584342094971
id10273/jyOctu82nhs/00002,m,0.991157465688603
id10278/QiMd9_dc-M4/00003,m,0.9997220755128209
id10278/rgcxEM5jOc4/00008,m,0.9999267794510681
id10279/4Q1IvdayPR8/00004,m,0.9994161288089213
id10279/4Q1IvdayPR8/00011,m,0.9865361548601402
id10279/4Q1IvdayPR8/00019,m,0.9873967420412703
id10279/IvOQNamNtF4/00005,m,0.9957016502200798
id10281/RDFdX3VxjUQ/00019,f,0.9530559493220788
id10282/Zbz058o9j6s/00004,f,0.9887457869488567
id10282/hgB5ziAudzU/00001,f,0.9827371825224671
id10282/neQO6_CUY4w/00009,f,0.9991071868594985
id10284/Uzxv7Axh3Z8/00003,m,0.9997346069946769
id10285/uArtiTSTnSU/00010,f,0.9519375660785276
id10286/FP4TghS5_UQ/00002,f,0.9719448739461286
id10286/mYc2BIS0zWU/00002,f,0.9929517953928828
id10289/fGlKVvjgUdY/00007,f,0.988870770530924
id10292/gm6PJowclv0/00016,m,0.9979954074440217
id10292/ya6VNZp-pXw/00021,m,0.9996914682298794
id10293/X7uOKQUYTCM/00003,m,0.9998149010519893
id10293/k1jiAINXHRI/00002,m,0.9994789227008926
id10294/Jr2KDTTWYgM/00002,m,0.9996179035819129
id10294/VweNonqOdrE/00001,m,0.9998311685500975
id10295/NZvythQO-SM/00003,m,0.9997787170766776
id10299/uaPd2Ix-wSI/00001,f,0.965303171679192
id10299/uaPd2Ix-wSI/00005,f,0.9526451708563256
id10300/fAe7DXqrZls/00012,m,0.9995046196941941
id10302/2Er-cV85fc4/00017,m,0.9996247903535918
id10302/CNPsGRmW7rY/00002,m,0.9998999592766694
id10302/K2_D_tFdAgY/00001,m,0.9988243935277484
id10302/VRCidrXwd1s/00010,m,0.9995690145742427
id10304/JQtDfEz08aU/00019,m,0.9999059608727934
id10304/jUSC4i_eGHs/00002,m,0.9997882855164059
id10305/nJbBcMdxQU4/00011,m,0.9941852209851608
id10305/vbDKF8bZJQA/00004,m,0.9999907668619723
id10306/WOjNZFtRwDg/00001,f,0.9837298120212143
id10309/GyJHpVQmcvc/00004,m,0.9995481141352469
id10309/_z_BR0ERa9g/00010,m,0.9998590647489919
id10270/8jEAjG6SegY/00016,f,0.8900437969050238
id10270/GWXujl-xAVM/00041,f,0.9354198941562681
id10270/OXdd7Gmluts/00002,f,0.7814253687426684
id10272/dkN2DIBrXqQ/00001,m,0.9986243024872901
id10274/L9q6XabEpEI/00001,m,0.9997478836065544
id10274/s7vZT3_8Smo/00004,m,0.99985704333072
id10277/cELY3LdIo-0/00002,m,0.9999325125510762
id10277/tbh20gz_KRA/00018,m,0.9999641072839531
id10278/Pp-rAswo4Xg/00028,m,0.9997688471489494
id10278/R_h7875g_PI/00008,m,0.9997954823459031
id10278/WZ6rcARSDqs/00001,m,0.9992130437162134
id10283/uA1E_38TuTw/00004,m,0.9998263885115692
id10283/vaK4t1-WD4M/00004,m,0.9941816809320991
id10284/7yx9A0yzLYk/00004,m,0.9851121375140413
id10285/FUqAFZmZJ80/00015,f,0.9135519627486391
id10285/m-uILToQ9ss/00008,f,0.9440562933889709
id10286/isKyMAYUOgg/00005,f,0.9754927963880257
id10289/8l5ZnDf-FUA/00009,f,0.9791454725543726
id10290/0bA1AJCGEOo/00002,m,0.9965916484862599
id10292/gm6PJowclv0/00015,m,0.99680832004069
id10293/rZQMeH1FCvM/00007,m,0.9985885246732514
id10294/L812MIi7ruk/00004,m,0.9996594971865788
id10295/w9jwTc5wuV4/00003,m,0.9999702930791615
id10299/uaPd2Ix-wSI/00007,f,0.966655655729958
id10299/z1ZWYfCuRKY/00001,f,0.9335282312947791
id10303/Zs8VK91yVMI/00018,f,0.8722680998756728
id10304/Zjzoo3L9Oto/00002,m,0.999897335612099
id10307/depvF9rYJX4/00001,f,0.9916087447101074
id10307/p_ifY8mUFBM/00002,f,0.9849839280801945
id10270/GWXujl-xAVM/00038,f,0.7566899567385321
id10271/OZcAiOZBNjQ/00001,m,0.9998678020484395
id10271/PMWQqW_ia58/00001,m,0.999898901419007
id10272/olePnztkm6U/00011,m,0.9758657621538738
id10273/ZpPPaMazpf0/00018,m,0.9957764221947768
id10276/HrA2BLcLApA/00022,m,0.9996501934270978
id10278/R_h7875g_PI/00010,m,0.9999555756156805
id10278/d3By4475krs/00002,m,0.9998301335779818
id10278/pJsgUla1_1I/00001,m,0.9998933808531948
id10282/U3xR3MZjEVg/00008,f,0.9967464331689138
id10282/ek_uqADnhPQ/00001,f,0.9975133518252545
id10282/qkZNuvX1UNo/00005,f,0.9968300684234221
id10283/p3q7Z0O6rgg/00002,m,0.9999023914097632
id10286/7I1GtGzVfmw/00003,f,0.9453836771783053
id10286/PlJd6NVoigs/00002,f,0.9775200053210769
id10288/A3ZvNuG8_oM/00010,f,0.9462188654418336
id10289/GIhCMsZrHF0/00003,f,0.9953318258117845
id10290/FAOLWl96MY0/00006,m,0.9992256361559103
id10290/HYiqXC0B3iY/00003,m,0.987662773034507
id10290/HYiqXC0B3iY/00024,m,0.9892788422677603
id10292/57KbI2UvGss/00011,m,0.9991126728712907
id10294/oTRparDs-84/00004,m,0.9997641989471332
id10295/3tvnlmkCiTw/00010,m,0.9999496232425381
id10298/6qFnVechX9o/00014,m,0.9958401263983279
id10298/DWT9P35cXT4/00006,m,0.9998937498363294
id10298/hjvQiiG71rM/00024,m,0.9995402384197613
id10302/_zm31vf2P7U/00002,m,0.9994052104355503
id10303/LKDWhdJQFco/00001,f,0.9514791363371874
id10303/R5JGtwc4o1M/00001,f,0.958094654834869
id10306/IANjHJYjfW8/00006,f,0.9724003148084485
id10306/ehwAeTUqH0s/00008,f,0.9899937331545348
id10307/BpIz2lAf22Y/00002,f,0.9922800480694026
id10307/cR5FfR4TbEI/00003,f,0.9972388906090073
id10309/0b1inHMAr6o/00007,m,0.9999325468347628
id10270/GWXujl-xAVM/00031,f,0.8942806803433443
id10271/1gtz-CUIygI/00016,m,0.9994975342009754
id10271/LjLjQkfhd2o/00001,m,0.9870903982126622
id10271/zWyD72sHVwA/00003,m,0.9999657136032344
id10273/5TWpQYtboq0/00010,m,0.999862093598423
id10274/7rkVfW2yw0c/00003,m,0.9999809097788966
id10275/Mdk1SXywHck/00004,m,0.9996778379780227
id10276/wVIZhnJ79sI/00001,m,0.9986218610590938
id10277/0rpfN7wThsg/00003,m,0.999579704131901
id10277/tbh20gz_KRA/00025,m,0.9999087877345918
id10278/rgcxEM5jOc4/00007,m,0.9998869660895714
id10281/RDFdX3VxjUQ/00021,f,0.9774626539040249
id10283/vaK4t1-WD4M/00005,m,0.9966526037367688
id10286/cJ40ZqTY3dQ/00002,f,0.9455464684790719
id10287/I99R40TUF1s/00012,f,0.9650454859130558
id10287/I99R40TUF1s/00017,f,0.9215790446180255
id10290/O-V_sInAw5M/00008,m,0.995356650724123
id10290/dDnqp9503Mg/00004,m,0.9792186542598275
id10292/0zvzJa5HOUQ/00003,m,0.9973420598605749
id10293/TwfthltapLg/00011,m,0.9995817657169813
id10294/L812MIi7ruk/00002,m,0.9994808103639193
id10296/SKwsA_nq1P8/00001,m,0.9998956356847634
id10296/iLMjiAp4rTo/00001,m,0.9979423065657052
id10296/z2AISmwaXjo/00008,m,0.9998757518589099
id10298/6qFnVechX9o/00023,m,0.9994562584282722
id10298/U_1vfIVOigA/00001,m,0.9999669604822222
id10298/hjvQiiG71rM/00036,m,0.9996845920195394
id10300/1ZyvrJaiLQk/00008,m,0.9984839795791824
id10300/8EDKH42GZ1o/00009,m,0.998477409917486
id10300/mYSVs_d1aMQ/00002,m,0.9986896287193195
id10301/AeRSD9jIdSg/00004,m,0.999910325208033
id10302/K2_D_tFdAgY/00023,m,0.9999282869199103
id10302/WAbHmvQ9zME/00001,m,0.9993854774436535
id10302/ekqJava7sdE/00003,m,0.9997452419629069
id10303/CEzOEV3DiU4/00001,f,0.5623165031676821
id10303/VCEs8oAQAiM/00001,f,0.9566453211133021
id10304/CN6JpPYbHCQ/00001,m,0.9996572344400698
id10304/JQtDfEz08aU/00001,m,0.9998679170580902
id10304/hDBMV_0Vz4E/00001,m,0.9974053849306765
id10305/19OCRADWjgA/00004,m,0.9992830161847819
id10306/IANjHJYjfW8/00011,f,0.978758463969581
id10306/SBO7kM1IPaY/00002,f,0.9978825215190683
id10306/XcXDiYWIS6E/00012,f,0.98725240525719
id10306/cc5WSHcgkl8/00010,f,0.9939925882010687
id10307/cR5FfR4TbEI/00007,f,0.9943285262938283
id10308/S5BJ45l7wWY/00003,f,0.9525631338043843
id10308/rgpPBT4yQcg/00005,f,0.9768378819406363
id10308/ygGJs_Rh7ds/00008,f,0.9693225859547185
id10270/8jEAjG6SegY/00001,f,0.9430571932466497
id10270/8jEAjG6SegY/00025,m,0.6052455762132634
id10271/PfcJLmkhGbk/00007,m,0.9998798274561103
id10271/_YimahVgI1A/00004,m,0.9997115298109323
id10272/dkN2DIBrXqQ/00004,m,0.9969838116467485
id10273/E50E5hbggyM/00007,m,0.9998807737514033
id10277/znxUWA2QAGs/00014,m,0.9997020404869704
id10278/DSGE2F5sTcg/00009,m,0.9998932573246403
id10278/U4eRLL_--14/00002,m,0.9973687728976605
id10282/zGjY8J48FoE/00001,f,0.9942393106590349
id10288/R4S2c-NiPfA/00001,f,0.9927701906923985
id10293/Aj0X181Clk0/00001,m,0.9993915983607715
id10294/3BRezdwX-4I/00007,m,0.9993114503271896
id10294/dYC_mN16I_k/00004,m,0.9993577899546506
id10296/LUFoMNPpdbY/00009,m,0.9964040063068765
id10297/o1EKUvjvNHY/00005,m,0.9998139032362087
id10300/1ZyvrJaiLQk/00019,m,0.9983013305395582
id10300/VHWZdctr_4s/00002,m,0.9994543160922224
id10302/VRCidrXwd1s/00017,m,0.9985575780147709
id10303/Zs8VK91yVMI/00001,f,0.9566031233538941
id10304/7geDDtDmWQU/00001,m,0.999939204356511
id10304/hDBMV_0Vz4E/00014,m,0.9998105054083227
id10307/wDlr75yk6Iw/00001,f,0.9928457966433911
id10307/x5H4xfXTh-I/00001,f,0.9488556905789987
id10309/XMLMvfrgdzY/00011,m,0.9991549140466229
id10272/0qqQJVFKpbA/00002,m,0.9981607516701896
id10272/vCjjhpaMr4A/00001,m,0.9420167704991229
id10273/8cfyJEV7hP8/00009,m,0.997565695445134
id10273/ZpPPaMazpf0/00010,m,0.9943651369112995
id10274/L9q6XabEpEI/00011,m,0.999911028774389
id10275/LqcUAxrtYOk/00008,m,0.9998894312935812
id10277/tbh20gz_KRA/00014,m,0.9999339939687475
id10282/37XQxZ5lBD8/00001,f,0.9980638355906964
id10285/FUqAFZmZJ80/00014,f,0.9263599244365289
id10285/thghCiJZYwI/00010,f,0.9538082047872977
id10285/uArtiTSTnSU/00003,f,0.9955740574738259
id10286/7I1GtGzVfmw/00009,f,0.9632792208100667
id10286/Qkll9n7U5ak/00007,f,0.8838996747040911
id10287/I99R40TUF1s/00006,f,0.9803089711556409
id10290/O-V_sInAw5M/00002,m,0.9990266403035338
id10292/ENIHEvg_VLM/00009,m,0.9994588534633084
id10292/ETJd_jPboYc/00003,m,0.9964504253640633
id10292/YvmWRnJnTz0/00007,m,0.9992571247176041
id10293/nAtqrkWKIhM/00011,m,0.9985075278776223
id10294/JUyxHgPHR-s/00002,m,0.9992439466968803
id10295/kTLpYHUNf5A/00001,m,0.9998892170063799
id10297/o1EKUvjvNHY/00003,m,0.9999145093603317
id10298/hjvQiiG71rM/00012,m,0.9966045216679632
id10305/Lipex1-E6VM/00001,m,0.9997831182715587
id10306/WOjNZFtRwDg/00003,f,0.9635063202107632
id10307/wtqPC9vEZ0M/00006,f,0.9880004311870789
id10307/wtqPC9vEZ0M/00012,f,0.9956276021560861
id10309/XMLMvfrgdzY/00006,m,0.9996501352848195
id10309/pwfqGqgezH4/00001,m,0.9990631855888454
id10272/ho_r24dlPTQ/00002,m,0.962495003591417
id10272/wb6ligRbbZ4/00007,m,0.9980090288356317
id10273/5TWpQYtboq0/00002,m,0.9993557269930583
id10273/prqT1CcDqMc/00022,m,0.9989012773287358
id10274/89UnsytX6Y8/00006,m,0.9997628665930458
id10274/89UnsytX6Y8/00009,m,0.9998854253761551
id10278/Pp-rAswo4Xg/00011,m,0.9994834143446691
id10283/vaK4t1-WD4M/00003,m,0.9991588763398518
id10285/5nGO1Mq_iGM/00001,f,0.9908193534547532
id10288/A3ZvNuG8_oM/00001,f,0.9258609493929835
id10289/8l5ZnDf-FUA/00010,f,0.9688619198340457
id10290/_mSMCsWY96o/00002,m,0.9985327438902725
id10290/dDnqp9503Mg/00002,m,0.9884077845446844
id10292/2qlrpSAc9Xs/00009,m,0.9987821218169587
id10292/57KbI2UvGss/00015,m,0.9978635431189932
id10293/Mp1IXRquJ9s/00005,m,0.9999277786001065
id10293/Mp1IXRquJ9s/00008,m,0.9975216505872965
id10293/SJxWXqMu2ds/00003,m,0.9995494969918955
id10293/vD3qGRbmXws/00004,m,0.9994428763986323
id10297/utAY0zpsv1U/00007,m,0.9999701731821083
id10300/8Sz2-IYJ2GA/00022,m,0.9998248210587933
id10300/VHWZdctr_4s/00003,m,0.9997715727054499
id10302/2Er-cV85fc4/00012,m,0.9995122469373738
id10302/VRCidrXwd1s/00026,m,0.9998557322135139
id10304/JQtDfEz08aU/00002,m,0.999861187018228
id10306/SBO7kM1IPaY/00009,f,0.9939413975518898
id10306/cc5WSHcgkl8/00002,f,0.9929955596339927
id10271/1gtz-CUIygI/00012,m,0.9995680512675179
id10273/8cfyJEV7hP8/00026,m,0.9974475365027662
id10273/8cfyJEV7hP8/00041,m,0.9800706231171238
id10273/ZpPPaMazpf0/00008,m,0.9975415251807777
id10273/eLl_yTeuaKo/00006,m,0.9992845079539235
id10274/L9q6XabEpEI/00006,m,0.9999160142568472
id10276/AjY0B7kh_-k/00004,m,0.9990109589038665
id10279/4Q1IvdayPR8/00010,m,0.9949929371549247
id10279/DTbpchx4xes/00007,m,0.9940445760015649
id10280/9AtE4C309P8/00008,f,0.9984350784318348
id10281/FL2UicCNcwI/00002,f,0.9640670613349546
id10282/qkZNuvX1UNo/00007,f,0.9965072860109426
id10283/SwMoq9ZHxpw/00002,m,0.9998733240952347
id10283/vaK4t1-WD4M/00031,m,0.9992232658678142
id10286/Qkll9n7U5ak/00004,f,0.956944393337927
id10288/A3ZvNuG8_oM/00012,f,0.9598582129891047
id10289/8l5ZnDf-FUA/00002,f,0.9432816161846773
id10292/azw51ZGuz9k/00007,m,0.9991595995673913
id10292/gm6PJowclv0/00025,m,0.9986354535540982
id10292/k_FB95mWrFc/00003,m,0.9995990497275372
id10295/3tvnlmkCiTw/00015,m,0.9999785559659755
id10300/VHWZdctr_4s/00008,m,0.9999191607865986
id10302/2Er-cV85fc4/00003,m,0.9990089727870693
id10305/G50_Ix7IVjU/00001,m,0.9998936507816473
id10305/rldAakTgeLM/00001,m,0.999926621652687
id10306/2SaEbN8hYz4/00010,f,0.9912103376603301
id10307/0nH78dDh0N0/00015,f,0.9831632335563665
id10309/V_tzoDBiP8A/00003,m,0.9999578067880207
id10270/GWXujl-xAVM/00021,f,0.881595841049485
id10271/37nktPRUJ58/00001,m,0.9997867965756622
id10273/ZpPPaMazpf0/00006,m,0.9995375219648323
id10274/wH6ebv-K8AA/00001,m,0.9998765295767916
id10275/CVUXDNZzcmA/00008,m,0.9999469513044486
id10277/UIbPolhxLDI/00004,m,0.9999461386362638
id10278/DSGE2F5sTcg/00010,m,0.9995771084924998
id10278/rgcxEM5jOc4/00009,m,0.9999651473822275
id10281/RDFdX3VxjUQ/00015,f,0.9956265586403398
id10282/U3xR3MZjEVg/00005,f,0.9973420668118443
id10283/52SYuI0cCbQ/00002,m,0.9999409681041361
id10284/RNYNkXzY5Hk/00018,m,0.9992584137713536
id10286/lJQTN_wK9vA/00003,f,0.8791972567612665
id10288/FIxC_PNJNkc/00002,f,0.8857386563744302
id10289/Fvm877eQSqE/00001,f,0.9940275389008973
id10290/HYiqXC0B3iY/00028,m,0.9966413972967058
id10291/TMCTm7GxiDE/00009,f,0.9986959490312339
id10292/3kzw8lTcUBU/00016,m,0.9992971551825988
id10294/1l9B0dz7gjc/00003,m,0.9998009829589346
id10296/z2AISmwaXjo/00001,m,0.9980815237875037
id10300/Fi8lnFPYgII/00009,m,0.9993006785314426
id10300/VHWZdctr_4s/00004,m,0.9996620758949593
id10302/VRCidrXwd1s/00036,m,0.9999068312541205
id10304/GRv7pEnTwUc/00001,m,0.9999083105893648
id10304/GbpCKIcUyGA/00003,m,0.9998688372837428
id10304/JQtDfEz08aU/00008,m,0.9998905207147174
id10305/7IIlj0cmQOI/00002,m,0.9926956293077898
id10305/Piw0wvQbpnQ/00010,m,0.9996905520738466
id10309/rqaAm4bEsXc/00005,m,0.9991681862672743
id10270/5r0dWxy17C8/00015,f,0.9511197152937515
id10271/zWyD72sHVwA/00005,m,0.9999610019526095
id10272/V10d_shmAaY/00001,m,0.9997268576102022
id10273/8cfyJEV7hP8/00007,m,0.9957999304658467
id10276/5YncBThNd5E/00004,m,0.9935584719857024
id10276/cytGIvwJ3NA/00004,m,0.9993549630830872
id10276/lWeNK_hi-aI/00003,m,0.9996658108556615
id10277/znxUWA2QAGs/00011,m,0.9999687590471538
id10279/f0I1IC6DJfo/00002,m,0.9944630139682344
id10283/SwMoq9ZHxpw/00009,m,0.9998684955879767
id10283/cmG1DiHm-fM/00003,m,0.9998937634589075
id10283/oGZsanLiXsY/00001,m,0.9998929211235402
id10289/8l5ZnDf-FUA/00006,f,0.9766229790524441
id10292/2qlrpSAc9Xs/00018,m,0.999683707122424
id10292/57KbI2UvGss/00009,m,0.9996853017374795
id10292/KgY2xhg4Tqk/00008,m,0.999533514197921
id10293/gegIAYxfpVA/00006,m,0.9996669954923435
id10296/LUFoMNPpdbY/00003,m,0.9998799820619747
id10299/IwB3vu418E4/00009,f,0.9803528292079765
id10300/mYSVs_d1aMQ/00010,m,0.9994738208612556
id10301/AeRSD9jIdSg/00001,m,0.9999314481538786
id10301/VIAnMw7J5tI/00002,m,0.9997271643846016
id10301/VIAnMw7J5tI/00004,m,0.9999260984458794
id10301/vhzF7dhGJzI/00004,m,0.9998164171287758
id10302/VRCidrXwd1s/00007,m,0.9997649844269247
id10302/dtYK1cUF7mo/00005,m,0.9998978146797264
id10304/o9bD_E99Jpg/00014,m,0.9988845564235251
id10306/2SaEbN8hYz4/00021,f,0.9890052822009533
id10308/ygGJs_Rh7ds/00004,f,0.9703854239260369
id10271/EOQXxK1whgU/00002,m,0.9998195785628727
id10274/s7vZT3_8Smo/00009,m,0.9999166523679339
id10276/5YncBThNd5E/00014,m,0.9910219689964468
id10276/HrA2BLcLApA/00027,m,0.9990354532580955
id10277/SeXsHJ3fW1c/00002,m,0.9999125164570578
id10277/tbh20gz_KRA/00016,m,0.9999552054785329
id10278/QOq66XogW3Q/00009,m,0.9998372008916708
id10278/x5dqrDlwxR4/00001,m,0.9999014174206061
id10282/hgB5ziAudzU/00002,f,0.9775620332597923
id10283/r9-0pljhZqs/00010,m,0.9999686376536348
id10289/sf4uMnkYFG8/00002,f,0.9952790059080434
id10290/A3QwQ3D35rc/00011,m,0.9928307825868977
id10292/3kzw8lTcUBU/00021,m,0.9993698307690526
id10292/ENIHEvg_VLM/00014,m,0.9984521064555995
id10292/gm6PJowclv0/00002,m,0.998667069831183
id10293/g2jVmC3qCNA/00004,m,0.9987097415886895
id10293/rZQMeH1FCvM/00011,m,0.9978625705940585
id10294/NRMQOFYS41I/00004,m,0.999365238425297
id10294/oTRparDs-84/00005,m,0.9998150080408844
id10295/WxDEVkQKPow/00009,m,0.9995322563455167
id10296/8X8huGiBRAc/00002,m,0.999939668821874
id10299/IwB3vu418E4/00003,f,0.9724030290852428
id10300/8EDKH42GZ1o/00003,m,0.9992659905112086
id10300/AytdA2W0Y_M/00006,m,0.9978399864220245
id10300/Fi8lnFPYgII/00004,m,0.9997981411522718
id10302/OMw6_X2IDvE/00001,m,0.9960885472891473
id10302/VRCidrXwd1s/00005,m,0.9991900961500396
id10302/WAbHmvQ9zME/00004,m,0.9998099870094794
id10305/Piw0wvQbpnQ/00015,m,0.9839747026005671
id10306/cc5WSHcgkl8/00009,f,0.9916135102639467
id10307/kp_GCjLq4qA/00001,f,0.9891450218096935
id10307/x5H4xfXTh-I/00002,f,0.9709993713768377
id10309/3qX7bbJ17lY/00003,m,0.9998488689192698
id10309/rxnN8thYzEQ/00006,m,0.9905194258255049
id10270/x6uYqmx31kE/00001,f,0.9403630381859147
id10273/8cfyJEV7hP8/00029,m,0.9924395233099372
id10273/8cfyJEV7hP8/00030,m,0.9996050694831011
id10273/MqKFZOAwUsg/00004,m,0.9945034022600573
id10274/7rkVfW2yw0c/00001,m,0.9999769548500784
id10276/5YncBThNd5E/00001,m,0.9979891307974444
id10278/Pp-rAswo4Xg/00018,m,0.999905777185117
id10282/neQO6_CUY4w/00006,f,0.9972638903479755
id10282/rC63HnQ3Nf8/00002,f,0.9919761588977153
id10284/7yx9A0yzLYk/00002,m,0.998057863061638
id10284/7yx9A0yzLYk/00008,m,0.9905809686853801
id10284/Uzxv7Axh3Z8/00002,m,0.9994192961794077
id10289/GIhCMsZrHF0/00001,f,0.9932706773166727
id10292/ENIHEvg_VLM/00007,m,0.9971946466907617
id10292/azw51ZGuz9k/00005,m,0.999395399224003
id10292/gm6PJowclv0/00014,m,0.9997032824427466
id10293/TnOGBL8p-RM/00001,m,0.9998467806458583
id10293/TnOGBL8p-RM/00008,m,0.9997196753879971
id10294/gETtCLtu1jA/00006,m,0.9992363992015185
id10295/WZ3jbVwrmS8/00001,m,0.9999340602975194
id10296/tlP585mCdl0/00012,m,0.9998406513361856
id10296/z2AISmwaXjo/00002,m,0.9971301888874166
id10297/utAY0zpsv1U/00006,m,0.9998828182944426
id10298/U_1vfIVOigA/00007,m,0.9999070542022953
id10299/uaPd2Ix-wSI/00003,f,0.769320943580752
id10300/85wn4sW4CgQ/00003,m,0.9994138784285072
id10300/8EDKH42GZ1o/00033,m,0.9965934769730178
id10300/8Sz2-IYJ2GA/00003,m,0.9996278116067313
id10302/K2_D_tFdAgY/00034,m,0.9993102106242236
id10302/VRCidrXwd1s/00013,m,0.9996718481908686
id10304/7geDDtDmWQU/00007,m,0.9998001052629791
id10304/HTL8iLI75TY/00005,m,0.9991648145247273
id10305/3QrLepYlH6o/00008,m,0.9998671932353513
id10307/nyOSk9wr50I/00001,f,0.9777890167197055
id10308/S5BJ45l7wWY/00001,f,0.9147861798554443
id10308/We7oIBrKQKg/00001,f,0.9621375682933483
id10309/3qX7bbJ17lY/00002,m,0.9996905247492569
id10309/rqaAm4bEsXc/00004,m,0.9993214127203521
id10309/rqaAm4bEsXc/00007,m,0.9996063505480948
id10273/eLl_yTeuaKo/00001,m,0.9993052150586411
id10273/hW0Q6eHqN-U/00012,m,0.9996479535571097
id10274/s7vZT3_8Smo/00003,m,0.9997560933219032
id10275/CVUXDNZzcmA/00001,m,0.9999405693843774
id10278/YCDc61CNs3c/00001,m,0.9995814550490183
id10278/rgcxEM5jOc4/00011,m,0.9999367069856011
id10279/4Q1IvdayPR8/00006,m,0.8463094509960807
id10279/nTPJ6asPSV0/00002,m,0.9948473175689831
id10283/gAKHqHbNt2g/00014,m,0.9999174120531696
id10283/h87Y8nir1o0/00004,m,0.9999061047289692
id10284/RNYNkXzY5Hk/00019,m,0.9988875622063228
id10286/mmFmN0OPhKs/00001,f,0.944381736825431
id10289/8l5ZnDf-FUA/00005,f,0.9888351996485613
id10290/HYiqXC0B3iY/00010,m,0.996333766761224
id10291/oLJhH76d0kU/00004,f,0.8671213557711221
id10292/2qlrpSAc9Xs/00001,m,0.9994341663299038
id10292/57KbI2UvGss/00001,m,0.9993913114429029
id10294/1l9B0dz7gjc/00007,m,0.9999011910100327
id10294/49XYNpeN23I/00007,m,0.9994005427777944
id10295/vHpJ0TSVKZs/00001,m,0.9999577982982271
id10297/FvbLoirHpx0/00006,m,0.9999535827291581
id10298/DWT9P35cXT4/00003,m,0.9998463504197485
id10300/7byARrJfhlI/00018,m,0.9998152403704466
id10301/vhzF7dhGJzI/00001,m,0.9997477083414192
id10302/WAbHmvQ9zME/00005,m,0.9995432377885715
id10304/dz2ohrKoOBA/00002,m,0.9997714502448002
id10306/2SaEbN8hYz4/00018,f,0.9840140867504922
id10308/sy19cFuDvX8/00001,f,0.984607839223859
id10309/RkN41E3gRpc/00004,m,0.9996469486389393
id10273/8cfyJEV7hP8/00014,m,0.9967432487364812
id10273/8cfyJEV7hP8/00039,m,0.9915156699209486
id10273/GRB1GXRafiY/00004,m,0.9970694588874385
id10273/xN2fSTQHHkw/00005,m,0.9985492530666742
id10276/CooJzMgoxzw/00001,m,0.9947960399707535
id10276/FDhJhEu0JUM/00008,m,0.9996777872078394
id10278/WZ6rcARSDqs/00003,m,0.9988502955712686
id10278/fvX1Vtx3sNo/00003,m,0.9996930865729642
id10278/s_rtHBpzrQc/00004,m,0.9996201768834649
id10279/4Q1IvdayPR8/00018,m,0.999764291016938
id10279/PQHz4fGHPK8/00004,m,0.9983969500891621
id10280/9AtE4C309P8/00011,f,0.9969971354677568
id10282/37XQxZ5lBD8/00002,f,0.9974066150691909
id10282/YmJBoCojXf4/00003,f,0.9912250615014199
id10284/7yx9A0yzLYk/00016,m,0.9892811855718919
id10284/Rzpm9hlXV6I/00002,m,0.9579771035425235
id10285/m-uILToQ9ss/00002,f,0.9980413063541452
id10290/fVOTAQKIfY4/00003,m,0.9974027713848833
id10291/kt4P4cyTpWQ/00009,f,0.991176763050796
id10291/oa10caYOOzk/00003,f,0.9699244868615373
id10292/0zvzJa5HOUQ/00001,m,0.9993552948514941
id10292/2qlrpSAc9Xs/00002,m,0.9994195374952884
id10292/ya6VNZp-pXw/00028,m,0.9992196655409847
id10292/ya6VNZp-pXw/00033,m,0.9990143748364263
id10293/_FHcnO0b5hE/00001,m,0.9867020129521193
id10293/nAtqrkWKIhM/00012,m,0.9990653714316129
id10294/KMM3INYWEeY/00003,m,0.9999650994825674
id10298/6qFnVechX9o/00022,m,0.9996058961501091
id10299/DdZRjmvZKbI/00002,f,0.9699749361818617
id10299/HcyUmRYz-aE/00003,f,0.9420308449593093
id10300/1ZyvrJaiLQk/00020,m,0.9996879128935396
id10300/SQzWyPhRqmk/00007,m,0.9996764368343009
id10303/Zs8VK91yVMI/00023,f,0.9438547693641285
id10304/JQtDfEz08aU/00026,m,0.999891945674616
id10304/JQtDfEz08aU/00032,m,0.9999708927454735
id10305/kgd34qSFnuE/00001,m,0.9998135378088115
