ID,duration,wav,start,stop,spk_id
id10276/S0j29b3KVWQ/00001,18.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/S0j29b3KVWQ/00001.wav,0,301441,id10276
id10276/S0j29b3KVWQ/00002,4.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/S0j29b3KVWQ/00002.wav,0,66561,id10276
id10276/S0j29b3KVWQ/00003,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/S0j29b3KVWQ/00003.wav,0,65281,id10276
id10276/S0j29b3KVWQ/00004,7.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/S0j29b3KVWQ/00004.wav,0,122881,id10276
id10276/S0j29b3KVWQ/00005,8.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/S0j29b3KVWQ/00005.wav,0,142081,id10276
id10276/X1Yr4eI2oRw/00001,6.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/X1Yr4eI2oRw/00001.wav,0,110721,id10276
id10276/X1Yr4eI2oRw/00002,6.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/X1Yr4eI2oRw/00002.wav,0,110081,id10276
id10276/X1Yr4eI2oRw/00003,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/X1Yr4eI2oRw/00003.wav,0,78081,id10276
id10276/X1Yr4eI2oRw/00004,10.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/X1Yr4eI2oRw/00004.wav,0,165761,id10276
id10276/XunbBdgkGwU/00001,23.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/XunbBdgkGwU/00001.wav,0,379521,id10276
id10276/YloBWJxXzMI/00001,4.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00001.wav,0,72961,id10276
id10276/YloBWJxXzMI/00002,4.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00002.wav,0,70401,id10276
id10276/YloBWJxXzMI/00003,4.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00003.wav,0,76161,id10276
id10276/YloBWJxXzMI/00004,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00004.wav,0,65921,id10276
id10276/YloBWJxXzMI/00005,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00005.wav,0,72321,id10276
id10276/YloBWJxXzMI/00006,8.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00006.wav,0,136321,id10276
id10276/YloBWJxXzMI/00007,12.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00007.wav,0,193281,id10276
id10276/YloBWJxXzMI/00008,13.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00008.wav,0,216961,id10276
id10276/YloBWJxXzMI/00009,12.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00009.wav,0,201601,id10276
id10276/YloBWJxXzMI/00010,23.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00010.wav,0,370561,id10276
id10276/YloBWJxXzMI/00011,11.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00011.wav,0,181761,id10276
id10276/YloBWJxXzMI/00012,6.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00012.wav,0,109441,id10276
id10276/YloBWJxXzMI/00013,9.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00013.wav,0,154241,id10276
id10276/YloBWJxXzMI/00014,6.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00014.wav,0,111361,id10276
id10276/YloBWJxXzMI/00015,13.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00015.wav,0,211201,id10276
id10276/YloBWJxXzMI/00016,6.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00016.wav,0,97921,id10276
id10276/YloBWJxXzMI/00017,7.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00017.wav,0,120321,id10276
id10276/YloBWJxXzMI/00018,10.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00018.wav,0,160001,id10276
id10276/YloBWJxXzMI/00019,17.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/YloBWJxXzMI/00019.wav,0,274561,id10276
id10276/aaJo0S1lnhY/00001,7.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/aaJo0S1lnhY/00001.wav,0,126721,id10276
id10276/aaJo0S1lnhY/00002,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/aaJo0S1lnhY/00002.wav,0,72321,id10276
id10276/aaJo0S1lnhY/00003,14.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/aaJo0S1lnhY/00003.wav,0,224641,id10276
id10276/aaJo0S1lnhY/00004,5.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/aaJo0S1lnhY/00004.wav,0,93441,id10276
id10276/aaJo0S1lnhY/00005,12.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/aaJo0S1lnhY/00005.wav,0,202881,id10276
id10276/cytGIvwJ3NA/00001,7.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/cytGIvwJ3NA/00001.wav,0,113281,id10276
id10276/cytGIvwJ3NA/00002,8.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/cytGIvwJ3NA/00002.wav,0,129921,id10276
id10276/cytGIvwJ3NA/00003,15.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/cytGIvwJ3NA/00003.wav,0,250241,id10276
id10276/cytGIvwJ3NA/00004,5.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/cytGIvwJ3NA/00004.wav,0,89601,id10276
id10276/cytGIvwJ3NA/00005,6.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/cytGIvwJ3NA/00005.wav,0,108801,id10276
id10276/lWeNK_hi-aI/00001,5.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/lWeNK_hi-aI/00001.wav,0,81921,id10276
id10276/lWeNK_hi-aI/00002,6.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/lWeNK_hi-aI/00002.wav,0,96641,id10276
id10276/lWeNK_hi-aI/00003,5.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/lWeNK_hi-aI/00003.wav,0,89601,id10276
id10276/lWeNK_hi-aI/00004,14.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/lWeNK_hi-aI/00004.wav,0,237441,id10276
id10276/wVIZhnJ79sI/00001,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/wVIZhnJ79sI/00001.wav,0,85761,id10276
id10276/wVIZhnJ79sI/00002,6.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/wVIZhnJ79sI/00002.wav,0,104321,id10276
id10276/wVIZhnJ79sI/00003,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/wVIZhnJ79sI/00003.wav,0,64641,id10276
id10276/wVIZhnJ79sI/00004,4.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/wVIZhnJ79sI/00004.wav,0,74881,id10276
id10277/0rpfN7wThsg/00001,4.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10277/0rpfN7wThsg/00001.wav,0,66561,id10277
id10277/0rpfN7wThsg/00002,8.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10277/0rpfN7wThsg/00002.wav,0,138241,id10277
id10277/0rpfN7wThsg/00003,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10277/0rpfN7wThsg/00003.wav,0,85761,id10277
id10277/0rpfN7wThsg/00004,4.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10277/0rpfN7wThsg/00004.wav,0,68481,id10277
id10277/0rpfN7wThsg/00005,7.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/0rpfN7wThsg/00005.wav,0,121601,id10277
id10277/8k8XnF__uKc/00001,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10277/8k8XnF__uKc/00001.wav,0,63361,id10277
id10277/8rby6ETXo8Q/00001,8.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/8rby6ETXo8Q/00001.wav,0,131201,id10277
id10277/8rby6ETXo8Q/00002,7.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10277/8rby6ETXo8Q/00002.wav,0,114561,id10277
id10277/SeXsHJ3fW1c/00001,8.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/SeXsHJ3fW1c/00001.wav,0,128001,id10277
id10277/SeXsHJ3fW1c/00002,5.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10277/SeXsHJ3fW1c/00002.wav,0,90241,id10277
id10277/SeXsHJ3fW1c/00003,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/SeXsHJ3fW1c/00003.wav,0,80001,id10277
id10277/SeXsHJ3fW1c/00004,8.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10277/SeXsHJ3fW1c/00004.wav,0,129921,id10277
id10277/SeXsHJ3fW1c/00005,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10277/SeXsHJ3fW1c/00005.wav,0,65921,id10277
id10277/UIbPolhxLDI/00001,5.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10277/UIbPolhxLDI/00001.wav,0,94721,id10277
id10277/UIbPolhxLDI/00002,6.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10277/UIbPolhxLDI/00002.wav,0,109441,id10277
id10277/UIbPolhxLDI/00003,12.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/UIbPolhxLDI/00003.wav,0,201601,id10277
id10277/UIbPolhxLDI/00004,5.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10277/UIbPolhxLDI/00004.wav,0,88961,id10277
id10277/cELY3LdIo-0/00001,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10277/cELY3LdIo-0/00001.wav,0,63361,id10277
id10277/cELY3LdIo-0/00002,5.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10277/cELY3LdIo-0/00002.wav,0,84481,id10277
id10277/cELY3LdIo-0/00003,5.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10277/cELY3LdIo-0/00003.wav,0,94081,id10277
id10277/tbh20gz_KRA/00001,4.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00001.wav,0,76161,id10277
id10277/tbh20gz_KRA/00002,9.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00002.wav,0,151041,id10277
id10277/tbh20gz_KRA/00003,8.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00003.wav,0,142721,id10277
id10277/tbh20gz_KRA/00004,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00004.wav,0,72321,id10277
id10277/tbh20gz_KRA/00005,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00005.wav,0,78081,id10277
id10277/tbh20gz_KRA/00006,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00006.wav,0,63361,id10277
id10277/tbh20gz_KRA/00007,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00007.wav,0,67841,id10277
id10277/tbh20gz_KRA/00008,5.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00008.wav,0,92801,id10277
id10277/tbh20gz_KRA/00009,5.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00009.wav,0,94721,id10277
id10277/tbh20gz_KRA/00010,7.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00010.wav,0,120321,id10277
id10277/tbh20gz_KRA/00011,6.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00011.wav,0,103681,id10277
id10277/tbh20gz_KRA/00012,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00012.wav,0,63361,id10277
id10277/tbh20gz_KRA/00013,4.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00013.wav,0,77441,id10277
id10277/tbh20gz_KRA/00014,5.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00014.wav,0,87041,id10277
id10277/tbh20gz_KRA/00015,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00015.wav,0,67841,id10277
id10277/tbh20gz_KRA/00016,5.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00016.wav,0,90241,id10277
id10277/tbh20gz_KRA/00017,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00017.wav,0,65921,id10277
id10277/tbh20gz_KRA/00018,5.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00018.wav,0,84481,id10277
id10277/tbh20gz_KRA/00019,7.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00019.wav,0,119681,id10277
id10277/tbh20gz_KRA/00020,4.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00020.wav,0,74241,id10277
id10277/tbh20gz_KRA/00021,7.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00021.wav,0,122241,id10277
id10277/tbh20gz_KRA/00022,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00022.wav,0,67841,id10277
id10277/tbh20gz_KRA/00023,8.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00023.wav,0,135041,id10277
id10277/tbh20gz_KRA/00024,6.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00024.wav,0,108801,id10277
id10277/tbh20gz_KRA/00025,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00025.wav,0,85761,id10277
id10277/tbh20gz_KRA/00026,4.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00026.wav,0,64001,id10277
id10277/tbh20gz_KRA/00027,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10277/tbh20gz_KRA/00027.wav,0,72321,id10277
id10277/znxUWA2QAGs/00001,7.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00001.wav,0,124161,id10277
id10277/znxUWA2QAGs/00002,4.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00002.wav,0,72961,id10277
id10277/znxUWA2QAGs/00003,6.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00003.wav,0,99201,id10277
id10277/znxUWA2QAGs/00004,6.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00004.wav,0,105601,id10277
id10277/znxUWA2QAGs/00005,9.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00005.wav,0,155521,id10277
id10277/znxUWA2QAGs/00006,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00006.wav,0,78081,id10277
id10277/znxUWA2QAGs/00007,7.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00007.wav,0,115841,id10277
id10277/znxUWA2QAGs/00008,11.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00008.wav,0,188801,id10277
id10277/znxUWA2QAGs/00009,9.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00009.wav,0,155521,id10277
id10277/znxUWA2QAGs/00010,7.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00010.wav,0,115201,id10277
id10277/znxUWA2QAGs/00011,5.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00011.wav,0,89601,id10277
id10277/znxUWA2QAGs/00012,6.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00012.wav,0,107521,id10277
id10277/znxUWA2QAGs/00013,6.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00013.wav,0,105601,id10277
id10277/znxUWA2QAGs/00014,5.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00014.wav,0,86401,id10277
id10277/znxUWA2QAGs/00015,4.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00015.wav,0,64001,id10277
id10277/znxUWA2QAGs/00016,8.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00016.wav,0,136961,id10277
id10277/znxUWA2QAGs/00017,6.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10277/znxUWA2QAGs/00017.wav,0,108801,id10277
id10278/DSGE2F5sTcg/00001,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00001.wav,0,80001,id10278
id10278/DSGE2F5sTcg/00002,4.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00002.wav,0,74881,id10278
id10278/DSGE2F5sTcg/00003,4.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00003.wav,0,64001,id10278
id10278/DSGE2F5sTcg/00004,5.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00004.wav,0,82561,id10278
id10278/DSGE2F5sTcg/00005,7.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00005.wav,0,117121,id10278
id10278/DSGE2F5sTcg/00006,4.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00006.wav,0,66561,id10278
id10278/DSGE2F5sTcg/00007,8.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00007.wav,0,134401,id10278
id10278/DSGE2F5sTcg/00008,8.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00008.wav,0,138881,id10278
id10278/DSGE2F5sTcg/00009,5.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00009.wav,0,86401,id10278
id10278/DSGE2F5sTcg/00010,5.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00010.wav,0,88961,id10278
id10278/DSGE2F5sTcg/00011,7.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00011.wav,0,119041,id10278
id10278/DSGE2F5sTcg/00012,8.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00012.wav,0,141441,id10278
id10278/DSGE2F5sTcg/00013,7.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00013.wav,0,127361,id10278
id10278/DSGE2F5sTcg/00014,7.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00014.wav,0,126081,id10278
id10278/DSGE2F5sTcg/00015,7.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00015.wav,0,117121,id10278
id10278/DSGE2F5sTcg/00016,7.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00016.wav,0,124801,id10278
id10278/DSGE2F5sTcg/00017,8.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00017.wav,0,142721,id10278
id10278/DSGE2F5sTcg/00018,4.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00018.wav,0,74881,id10278
id10278/DSGE2F5sTcg/00019,7.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00019.wav,0,126721,id10278
id10278/DSGE2F5sTcg/00020,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00020.wav,0,78081,id10278
id10278/DSGE2F5sTcg/00021,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00021.wav,0,67201,id10278
id10278/DSGE2F5sTcg/00022,8.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00022.wav,0,128641,id10278
id10278/DSGE2F5sTcg/00023,10.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00023.wav,0,167041,id10278
id10278/DSGE2F5sTcg/00024,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00024.wav,0,80001,id10278
id10278/DSGE2F5sTcg/00025,7.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00025.wav,0,126081,id10278
id10278/DSGE2F5sTcg/00026,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00026.wav,0,71681,id10278
id10278/DSGE2F5sTcg/00027,4.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00027.wav,0,70401,id10278
id10278/DSGE2F5sTcg/00028,8.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00028.wav,0,139521,id10278
id10278/DSGE2F5sTcg/00029,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00029.wav,0,78081,id10278
id10278/DSGE2F5sTcg/00030,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00030.wav,0,65281,id10278
id10278/DSGE2F5sTcg/00031,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10278/DSGE2F5sTcg/00031.wav,0,65921,id10278
id10278/LVXvQzNatXI/00001,10.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10278/LVXvQzNatXI/00001.wav,0,171521,id10278
id10278/LVXvQzNatXI/00002,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10278/LVXvQzNatXI/00002.wav,0,65281,id10278
id10278/Pp-rAswo4Xg/00001,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00001.wav,0,71681,id10278
id10278/Pp-rAswo4Xg/00002,7.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00002.wav,0,117761,id10278
id10278/Pp-rAswo4Xg/00003,4.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00003.wav,0,72961,id10278
id10278/Pp-rAswo4Xg/00004,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00004.wav,0,67201,id10278
id10278/Pp-rAswo4Xg/00005,4.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00005.wav,0,69761,id10278
id10278/Pp-rAswo4Xg/00006,4.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00006.wav,0,72961,id10278
id10278/Pp-rAswo4Xg/00007,6.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00007.wav,0,109441,id10278
id10278/Pp-rAswo4Xg/00008,6.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00008.wav,0,109441,id10278
id10278/Pp-rAswo4Xg/00009,6.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00009.wav,0,96641,id10278
id10278/Pp-rAswo4Xg/00010,6.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00010.wav,0,104321,id10278
id10278/Pp-rAswo4Xg/00011,5.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00011.wav,0,87681,id10278
id10278/Pp-rAswo4Xg/00012,6.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00012.wav,0,99201,id10278
id10278/Pp-rAswo4Xg/00013,4.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00013.wav,0,76161,id10278
id10278/Pp-rAswo4Xg/00014,6.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00014.wav,0,99201,id10278
id10278/Pp-rAswo4Xg/00015,5.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00015.wav,0,94081,id10278
id10278/Pp-rAswo4Xg/00016,9.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00016.wav,0,147201,id10278
id10278/Pp-rAswo4Xg/00017,7.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00017.wav,0,117761,id10278
id10278/Pp-rAswo4Xg/00018,5.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00018.wav,0,90881,id10278
id10278/Pp-rAswo4Xg/00019,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00019.wav,0,64641,id10278
id10278/Pp-rAswo4Xg/00020,20.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00020.wav,0,324481,id10278
id10278/Pp-rAswo4Xg/00021,7.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00021.wav,0,126721,id10278
id10278/Pp-rAswo4Xg/00022,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00022.wav,0,64641,id10278
id10278/Pp-rAswo4Xg/00023,20.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00023.wav,0,322561,id10278
id10278/Pp-rAswo4Xg/00024,5.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00024.wav,0,81921,id10278
id10278/Pp-rAswo4Xg/00025,29.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00025.wav,0,476161,id10278
id10278/Pp-rAswo4Xg/00026,7.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00026.wav,0,115841,id10278
id10278/Pp-rAswo4Xg/00027,5.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00027.wav,0,83201,id10278
id10278/Pp-rAswo4Xg/00028,5.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00028.wav,0,84481,id10278
id10278/Pp-rAswo4Xg/00029,6.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00029.wav,0,99841,id10278
id10278/Pp-rAswo4Xg/00030,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00030.wav,0,72321,id10278
id10278/Pp-rAswo4Xg/00031,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00031.wav,0,80001,id10278
id10278/Pp-rAswo4Xg/00032,6.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00032.wav,0,97921,id10278
id10278/Pp-rAswo4Xg/00033,5.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10278/Pp-rAswo4Xg/00033.wav,0,92801,id10278
